OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
1,26167.538000000175,30448.7210000027,0.41407,0.603832,0.42324105,0.53642875
2,21967.538000000175,35848.721000000834,0.3657,0.483044,0.38053262,0.5161818
3,15767.538000001108,35248.7210000027,0.366137,0.564615,0.29625586,0.5380609
4,35767.537999999244,32648.721000003625,0.339442,0.592358,0.33106455,0.58069724
6,29367.53799999971,31648.7210000027,0.341493,0.787281,0.3295013,0.5870845
7,27167.538000001103,31248.721000000834,0.398925,0.827391,0.37586516,0.61760104
8,16567.538000000175,47048.72100000177,0.088731,0.246352,0.08377297,0.11625237
9,12167.538000000173,33448.721000000834,0.396463,0.118064,0.39001077,0.15849952
10,16567.538000000175,38248.721000001766,0.241177,0.273135,0.25184435,0.23642394
11,17967.53799999971,43648.721000000834,0.181018,0.196436,0.1859675,0.1719793
12,33367.538000000175,31048.720999999903,0.242985,0.128279,0.27737746,0.4807055
13,25767.538000000175,31248.72100000083,0.403556,0.474045,0.42547202,0.40597087
14,30967.538000001106,31248.721000000834,0.308723,0.585725,0.3300571,0.71227455
15,9167.537999999244,32648.721000003625,0.411922,0.114417,0.37744212,0.106749766
16,24167.538000000175,28048.721000001766,0.367627,0.437932,0.34921634,0.41023046
17,29167.538000000175,38848.721000000834,0.376594,0.432407,0.3861888,0.47096187
18,25367.53800000017,34648.721000000834,0.430484,0.338756,0.42639974,0.42025006
19,18167.538000000175,36848.72100000177,0.325945,0.500382,0.3035789,0.45989326
20,29567.538000000175,37848.72100000269,0.398099,0.434581,0.38135803,0.40971085
21,33767.538000000175,30248.7210000027,0.188707,0.089392,0.24150173,0.071756564
23,27367.538000000175,26048.721000002697,0.200928,0.108999,0.20050147,0.31421244
24,28967.53800000018,49048.72100000363,0.102854,0.07206,0.12617847,0.15854383
25,37767.538000000175,33048.721000001766,0.357251,0.380753,0.34850848,0.43827412
27,19167.538000000175,42648.72100000084,0.193976,0.27096,0.21017687,0.3567767
28,14567.538000000639,40248.72100000363,0.17134,0.09556,0.20536384,0.06923609
30,27567.538000000637,31448.721000002697,0.398209,0.768991,0.40053213,0.62249553
31,14767.538000000173,35048.721000000834,0.335851,0.366805,0.36626327,0.36449188
32,29167.538000000175,32648.721000003625,0.347931,0.347117,0.37034482,0.42390352
34,27967.53800000017,40648.72100000177,0.268596,0.664104,0.29268342,0.4187848
35,9367.537999999711,35048.721000000834,0.315186,0.063525,0.31627727,0.06978505
36,24967.53799999971,34048.7210000027,0.43645,0.669589,0.42584005,0.45878264
37,12567.538000001106,34048.7210000027,0.340682,0.284076,0.3588194,0.20322767
38,38767.538000000175,36848.721000001766,0.47912,0.437641,0.46237123,0.40616274
39,28167.537999999244,28648.72100000269,0.27991,0.727356,0.27628165,0.45041442
40,31967.537999999244,38248.721000001766,0.400529,0.497222,0.39951366,0.4549123
41,28767.53799999971,46848.7210000027,0.175995,0.425462,0.19551797,0.4314049
42,6967.538000000641,29248.721000001766,0.311628,0.146365,0.32168648,0.12964047
43,18767.538000000175,42848.7210000027,0.169783,0.435423,0.19069144,0.39559522
44,15967.538000000175,34448.721000001766,0.318412,0.508273,0.33418077,0.53611535
45,13767.538000000173,45048.7210000027,0.090104,0.039111,0.06267604,0.03589468
46,37167.538000000175,34248.7210000027,0.400447,0.652299,0.40235314,0.50993884
48,23167.53800000064,34448.721000001766,0.424562,0.516753,0.43280682,0.3929822
51,5767.538000000174,29048.721000002697,0.321187,0.156069,0.34134713,0.21092308
52,13167.53799999971,40048.7210000027,0.20345,0.079628,0.19663012,0.06571891
53,10167.538000000175,34648.721000000834,0.353114,0.102738,0.36200246,0.2203561
55,21167.537999999713,35648.721000001766,0.387944,0.523507,0.37456098,0.52423275
56,25167.538000000175,28848.721000003632,0.345321,0.504839,0.33807632,0.43516764
57,17967.53799999971,38448.721000000834,0.261581,0.312274,0.26330066,0.35298255
59,22167.53800000064,31448.7210000027,0.488254,0.486993,0.48169163,0.48417276
61,11167.538000000175,26448.721000002697,0.258018,0.110139,0.27261484,0.12546244
62,34167.53800000064,36648.7210000027,0.40648,0.445463,0.4268276,0.39184824
63,15367.538000000175,33248.721000000834,0.372303,0.139683,0.4201947,0.19337045
64,5767.538000000174,30248.7210000027,0.328662,0.129327,0.3309393,0.16121754
65,9767.537999999708,30648.72100000177,0.370414,0.140315,0.37235093,0.12743358
68,39567.537999999244,36048.72100000083,0.460839,0.410503,0.45620832,0.395803
69,39767.53799999971,36048.72100000084,0.468286,0.387003,0.45603666,0.42830586
70,25567.537999999706,32448.721000002697,0.402429,0.413715,0.41655663,0.37673315
71,28367.537999999713,37848.7210000027,0.422196,0.419518,0.3833721,0.47586125
72,21567.538000000175,46448.721000000834,0.110261,0.55604,0.10424253,0.5118363
73,4967.5380000011055,31648.721000002697,0.397257,0.299545,0.3676029,0.25454864
74,42167.53800000064,33048.721000001766,0.32662,0.083409,0.30326885,0.09096261
75,18167.538000000175,38648.7209999999,0.267758,0.359619,0.28895518,0.39247346
76,33567.53800000064,33848.72100000363,0.351738,0.479705,0.3736221,0.4958513
77,20367.53800000018,40648.72100000177,0.226379,0.473761,0.2398267,0.4942789
78,25567.53799999971,47248.721000000834,0.134402,0.450694,0.1423345,0.37613586
79,19567.538000001106,33448.721000000834,0.404803,0.374876,0.39909792,0.5255502
80,28167.53799999924,38248.721000001766,0.385624,0.55412,0.35176066,0.5207798
82,36167.53800000017,42448.7209999999,0.181039,0.454133,0.20943795,0.49493802
84,18367.53800000064,42848.7210000027,0.160455,0.340989,0.16878827,0.3992791
85,19167.538000000175,31848.721000001766,0.400642,0.121036,0.41087443,0.14700463
86,10567.538000000175,34048.7210000027,0.345737,0.299092,0.33491364,0.32407948
87,10167.538000000173,32448.721000002697,0.383303,0.10977,0.3704741,0.0987209
88,11367.53800000064,36848.721000001766,0.227177,0.405492,0.28792873,0.42455745
89,5967.537999999709,28648.721000002697,0.315039,0.290686,0.31087393,0.2580129
90,30167.538000000175,36048.72100000084,0.416028,0.37397,0.41883877,0.48478386
91,31167.538000000175,37048.72100000083,0.424475,0.163732,0.42140278,0.37766075
93,20367.538000000175,32048.721000000834,0.461917,0.459692,0.45996055,0.46803635
94,22967.538000000175,34048.7210000027,0.387094,0.088701,0.4360346,0.3143931
95,19367.53800000064,40248.72100000363,0.222703,0.518374,0.22416106,0.5273373
96,16567.538000000175,40848.721000000834,0.20772,0.281854,0.14945081,0.13960065
97,32567.53799999971,39648.721000000834,0.360808,0.39007,0.35323662,0.40922278
98,20567.537999999244,39848.721000000834,0.270974,0.522027,0.27952638,0.510098
99,40167.53799999971,34848.7209999999,0.481885,0.43553,0.4582752,0.45273507
100,27367.538000000175,33848.72100000363,0.374855,0.403791,0.35584283,0.45294836
102,27767.538000001106,43448.72100000083,0.182491,0.12203,0.17683841,0.24141619
104,43567.53799999971,35848.72100000083,0.401017,0.167363,0.37053937,0.108016364
105,28367.537999999713,46848.72100000269,0.142715,0.427429,0.15131848,0.36753592
106,15967.538000000173,35248.7210000027,0.279282,0.671356,0.3047316,0.5570843
107,27367.53800000018,47448.721000000834,0.124725,0.52928,0.13644803,0.4010341
108,32567.537999999713,31848.72100000177,0.340986,0.434417,0.33521235,0.39962536
109,28167.537999999244,34648.721000000834,0.338876,0.10561,0.33997598,0.13441394
111,25767.538000000175,28848.721000003632,0.30122,0.38459,0.3481741,0.4459341
112,31967.537999999247,34048.7210000027,0.362624,0.500857,0.3553024,0.5168116
113,15967.538000000175,45848.72100000176,0.036142,0.030278,0.066982895,0.039657433
114,27767.538000001106,30248.7210000027,0.327716,0.64547,0.36480355,0.5516575
115,24767.53800000017,35648.721000001766,0.355403,0.079166,0.3697182,0.3252717
118,14367.538000000173,33848.72100000363,0.337211,0.302488,0.33271703,0.286085
119,34967.538000000175,42648.72100000084,0.167147,0.470865,0.21685301,0.5375289
120,45767.53800000017,37648.721000003636,0.403971,0.384056,0.40824476,0.39138094
121,14167.537999999708,35048.721000000834,0.330912,0.335425,0.34770066,0.25917253
122,9967.538000000177,34648.721000000834,0.350507,0.096101,0.33947888,0.18622398
124,10967.538000000173,26848.721000001762,0.300444,0.126488,0.2983629,0.13129528
125,10767.538000000639,36648.7210000027,0.312558,0.351852,0.2645312,0.33334175
126,27367.538000000175,39448.72100000176,0.312749,0.434631,0.3418424,0.4180836
127,41567.538000000175,35648.72100000176,0.470395,0.39153,0.4701002,0.48450124
128,26567.53800000064,32048.721000000834,0.401209,0.832669,0.42242363,0.53061634
129,23367.538000001106,29848.7210000027,0.402093,0.24685,0.39551875,0.32695985
130,25767.538000000175,31848.72100000177,0.420398,0.415783,0.41360074,0.39458284
131,17167.538000000175,28648.72100000269,0.324145,0.1198,0.31798604,0.13785699
132,36167.538000000175,42648.72100000084,0.179994,0.470842,0.18922389,0.47561797
133,17367.53799999971,35848.721000000834,0.29623,0.493899,0.2895647,0.47043762
134,27567.538000000637,40448.72100000269,0.26884,0.394571,0.28355646,0.43461043
135,11567.538000000173,25648.721000000834,0.251223,0.119566,0.2611822,0.1118876
136,24167.538000000175,28848.721000003632,0.346632,0.428455,0.40394795,0.45737597
137,33567.53800000064,31248.721000000834,0.249505,0.5771,0.2674952,0.5047302
138,6167.538000000174,31648.721000002697,0.376695,0.118481,0.3563651,0.10616662
139,32767.538000000175,36848.72100000177,0.395779,0.46619,0.40290007,0.48416826
140,29167.538000000175,31248.721000000834,0.344649,0.744996,0.36699063,0.5763122
141,39167.538000001114,40448.72100000269,0.290266,0.389435,0.32822612,0.33079487
142,11767.538000000639,25248.7210000027,0.252353,0.114781,0.2556896,0.0973626
143,13767.538000000177,41048.721000000834,0.191594,0.059157,0.2017347,0.056129742
145,13567.537999999711,45648.7210000027,0.090733,0.039641,0.074924946,0.06544038
146,23567.538000000175,28648.72100000269,0.380707,0.397601,0.38423,0.47869512
147,27367.538000000175,29248.72100000177,0.349634,0.549864,0.35110795,0.5190165
148,15967.538000000173,41048.721000000834,0.182171,0.282211,0.18122405,0.13234565
150,40367.538000000175,37848.72100000269,0.44392,0.478889,0.43080175,0.5318338
151,39167.53800000111,36848.721000001766,0.489496,0.423544,0.47418955,0.4224021
153,10567.538000000175,35448.7210000027,0.328896,0.42008,0.30838093,0.27935082
154,43367.537999999244,34448.721000001766,0.334795,0.110731,0.3341295,0.108534
155,32967.538000000175,31648.721000002697,0.325962,0.42449,0.3017381,0.46011987
156,25567.53799999971,32848.7210000027,0.396437,0.279899,0.4013602,0.3828151
157,30967.538000001106,41848.72100000269,0.28873,0.201931,0.2832108,0.28982753
158,42367.53800000111,38648.720999999896,0.375846,0.323639,0.37361482,0.39501333
159,35367.53800000111,40648.72100000177,0.264593,0.672647,0.277005,0.5618943
160,40567.538000000175,35248.7210000027,0.468516,0.430384,0.47412932,0.3989486
161,40967.538000000175,34648.721000000834,0.436835,0.436891,0.41913056,0.44584176
163,20767.53799999971,35248.7210000027,0.385313,0.304459,0.38965335,0.45366246
164,12767.538000000173,33048.72100000177,0.356012,0.130487,0.36579975,0.16937898
165,15567.538000000643,34648.721000000834,0.333283,0.505753,0.3170166,0.5434236
166,34367.53800000018,35048.721000000834,0.397502,0.447799,0.40194258,0.42064968
167,36167.538000000175,33448.721000000834,0.328673,0.562628,0.3496403,0.4796349
168,34167.53800000064,38648.7209999999,0.415638,0.467674,0.39664742,0.5035299
170,32167.53799999971,30848.721000000834,0.216716,0.472867,0.2270994,0.41034207
171,5367.537999999243,28248.721000000838,0.321853,0.30026,0.31318364,0.21095693
172,39967.538000000175,33848.72100000363,0.42272,0.4257,0.42167652,0.41906056
173,11367.53800000064,34448.721000001766,0.37437,0.465136,0.34224328,0.4338041
174,10567.538000000175,36048.72100000084,0.284538,0.261919,0.27395514,0.23618267
175,13967.538000000177,42248.721000000834,0.163371,0.049384,0.15420885,0.022096237
176,18367.53800000064,40248.72100000363,0.209226,0.570593,0.26623082,0.51491207
177,21967.538000000175,45648.7210000027,0.146696,0.514715,0.13975018,0.5089098
178,18967.53800000064,40448.7210000027,0.234897,0.468555,0.22319408,0.5060475
179,11567.538000000175,33648.7210000027,0.336474,0.298139,0.3667525,0.19903725
180,30367.538000000637,36048.721000000834,0.425545,0.413868,0.41713378,0.45295754
182,17567.538000000175,40248.72100000363,0.223868,0.307219,0.24218409,0.46336308
183,24767.538000000175,29648.721000000834,0.404483,0.432106,0.39451683,0.4527732
184,14567.538000000639,33848.72100000363,0.33401,0.303152,0.34064025,0.27188244
185,21967.538000000175,42448.7209999999,0.147151,0.371138,0.18289019,0.1983016
186,28767.53799999971,47048.721000001766,0.134421,0.39584,0.1405231,0.37331626
187,11967.538000001106,31648.721000002697,0.384968,0.136473,0.36581022,0.11937734
188,32167.53799999971,35248.7210000027,0.367112,0.441107,0.3941953,0.46996856
189,12167.538000000173,44248.7210000027,0.125439,0.06557,0.14539644,0.10463797
190,22567.538000000175,46448.721000000834,0.144271,0.504247,0.14228347,0.56852245
191,33167.53799999971,34648.721000000834,0.35224,0.389047,0.3876856,0.48932105
192,37967.53800000064,38648.7209999999,0.386221,0.097329,0.3534751,0.11476981
193,44767.538000000175,37448.7210000027,0.384824,0.388672,0.38075727,0.38792178
194,28367.53799999971,40648.721000001766,0.304621,0.384544,0.30701578,0.4198909
196,31767.538000000175,36648.7210000027,0.415579,0.496237,0.42748,0.45554468
199,38167.53800000018,39448.72100000176,0.368596,0.13069,0.37010992,0.15404572
200,18367.53800000064,38048.7210000027,0.26943,0.484351,0.28562465,0.44092008
201,32967.53800000017,36448.72100000362,0.407717,0.450821,0.42448047,0.49316207
204,40967.538000000175,36848.72100000177,0.484145,0.420706,0.4330508,0.4720113
205,24967.53799999971,46248.7209999999,0.113177,0.436625,0.15468298,0.4030643
206,42967.53800000111,35648.721000001766,0.401241,0.258077,0.39221376,0.27301115
207,24567.53799999971,44648.721000000834,0.134098,0.102495,0.1559564,0.12948214
208,30767.538000000637,31648.7210000027,0.348553,0.642865,0.32390308,0.737404
209,27567.538000000637,40248.72100000363,0.304957,0.489633,0.32739004,0.45012462
210,15967.538000000173,40448.72100000269,0.201074,0.28773,0.19948888,0.15798907
211,25167.538000000175,33048.721000001766,0.446062,0.689322,0.4453671,0.5339829
212,27367.538000000175,32648.721000003625,0.373734,0.437494,0.41596106,0.5764431
213,39567.53799999924,38248.721000001766,0.384182,0.461261,0.39883617,0.46605217
214,34367.538000000175,37648.721000003636,0.426754,0.445138,0.38509977,0.42380002
215,29967.538000000175,34248.7210000027,0.379591,0.719757,0.38400763,0.59641296
220,23967.53800000111,34048.7210000027,0.436591,0.387028,0.44593775,0.39654517
221,27967.53800000017,31848.721000001766,0.391961,0.484585,0.35829717,0.7024294
222,24767.53800000017,28848.721000003632,0.34798,0.452957,0.34379134,0.40609068
223,22967.538000000175,34448.721000001766,0.404889,0.082029,0.41526568,0.32666135
224,4767.538000000642,32248.721000000838,0.338788,0.09176,0.33936635,0.21231009
225,40967.538000000175,36648.721000002704,0.485946,0.374343,0.40878078,0.46840024
226,20167.538000001106,31848.721000001766,0.455951,0.46502,0.45616534,0.4437191
227,42367.53800000111,38248.721000001766,0.360472,0.251584,0.39348784,0.37460154
228,35167.53800000064,42448.7209999999,0.160038,0.496868,0.19917254,0.53902525
230,23367.538000001106,28648.72100000269,0.386283,0.391699,0.3878902,0.46677822
231,16967.537999999713,46648.7210000027,0.065757,0.028465,0.062180936,0.10559758
232,33967.538000000175,38448.72100000084,0.432884,0.568813,0.42569506,0.5091816
233,35167.53800000064,36048.72100000084,0.408143,0.195411,0.4218976,0.21540794
234,22967.538000000175,45648.7210000027,0.165431,0.531227,0.14434677,0.47143438
235,5767.538000000174,32648.721000003625,0.374316,0.280076,0.36214098,0.2649214
237,33567.53800000064,35448.7210000027,0.410705,0.456958,0.40526482,0.47875822
238,26967.53800000064,29048.721000002697,0.290278,0.468301,0.3370935,0.43289515
239,16767.537999999244,33248.721000000834,0.399866,0.300925,0.38490942,0.17319727
242,19567.538000001106,41048.721000000834,0.209349,0.458089,0.23043486,0.45421475
243,31567.538000001103,44248.7210000027,0.190379,0.126269,0.21093483,0.16213463
245,21567.538000000175,30448.7210000027,0.450277,0.450719,0.42986906,0.41774273
246,30967.538000001106,34648.721000000834,0.345428,0.418792,0.37407392,0.44900048
247,29567.53800000018,37448.7210000027,0.420947,0.422592,0.4319679,0.4727863
248,33767.538000000175,39248.7210000027,0.366713,0.496242,0.4015396,0.5000601
250,19967.53800000064,37448.7210000027,0.311172,0.543253,0.29926822,0.5198736
251,23167.53800000064,30048.72100000363,0.404666,0.303989,0.39594507,0.34446332
252,27367.53800000018,27648.721000002697,0.307929,0.468847,0.33009434,0.42967388
253,16767.537999999244,46648.7210000027,0.075928,0.209098,0.07161683,0.105210714
254,12967.537999999242,37048.72100000083,0.264765,0.38987,0.268788,0.4204294
255,26167.538000000175,28848.721000003632,0.320491,0.397298,0.3391095,0.42529657
256,3767.5380000006407,27648.7210000027,0.274518,0.123342,0.25509202,0.08676308
257,28167.537999999244,37448.7210000027,0.445837,0.428618,0.40353167,0.5295696
258,28967.538000000175,33248.721000000834,0.342402,0.647709,0.36258966,0.5850226
259,18767.538000000175,41048.721000000834,0.246149,0.401998,0.22870964,0.42625642
260,41567.538000000175,36648.721000002704,0.454034,0.431546,0.42410174,0.47079116
262,44167.538000000175,39448.721000001766,0.268948,0.125624,0.26960412,0.13378875
264,31967.537999999247,33448.721000000834,0.364168,0.4414,0.339186,0.5161766
265,34367.538000000175,33248.721000000834,0.299972,0.57977,0.32177508,0.5318044
266,35767.537999999244,35648.721000001766,0.391159,0.221962,0.4101645,0.2595756
267,44767.538000000175,37248.721000000834,0.380025,0.381344,0.3904591,0.37078238
268,25367.538000000175,35048.721000000834,0.387458,0.283234,0.40906307,0.3982243
269,31167.53800000017,37648.721000003636,0.449781,0.5097,0.4484032,0.40848455
270,27967.538000000175,34248.7210000027,0.34613,0.106704,0.33935603,0.17778653
271,22767.53800000064,29248.721000001766,0.419955,0.432233,0.39318225,0.4665582
272,24767.538000000175,32048.721000000834,0.440388,0.374762,0.4569156,0.41924116
273,47367.53799999971,36648.7210000027,0.386505,0.083402,0.34915364,0.08415767
274,31967.537999999244,38848.721000000834,0.375559,0.409913,0.39171693,0.40727276
275,16567.538000000175,32848.7210000027,0.411305,0.125973,0.39906523,0.09419637
276,19967.53800000064,40248.72100000363,0.244181,0.488762,0.23571475,0.5173881
278,33167.53799999971,33448.721000000834,0.330963,0.668033,0.35744923,0.5152558
280,43367.537999999244,37248.721000000834,0.385023,0.131714,0.38941383,0.2589459
281,26567.53800000064,40848.721000000834,0.238449,0.059489,0.26869372,0.10370194
282,12367.53800000064,38848.721000000834,0.21836,0.101233,0.21725158,0.14870237
284,22967.538000000175,35048.721000000834,0.402918,0.608823,0.404458,0.46451414
285,17967.537999999713,38248.721000001766,0.27192,0.325559,0.2797878,0.3521266
286,14767.538000000173,46048.721000000834,0.03335,0.022687,0.072336435,0.011158815
287,19167.538000000175,42048.721000001766,0.216887,0.187693,0.2254716,0.30875674
288,27767.538000001106,46648.7210000027,0.135074,0.442953,0.14425808,0.3915922
289,23967.53800000111,30848.72100000083,0.435272,0.464142,0.453308,0.38861346
291,23967.538000001106,31248.721000000834,0.447043,0.467136,0.45869085,0.45453918
292,14367.538000000175,46448.721000000834,0.093455,0.024052,0.056441307,-0.0002659058
295,16967.53799999971,38848.721000000834,0.223379,0.273373,0.22517417,0.23418513
296,17167.53800000017,40648.72100000177,0.174811,0.07571,0.14641558,0.18342324
297,30567.53800000018,30448.7210000027,0.312611,0.52213,0.30699387,0.54111373
298,29967.538000000175,39448.72100000176,0.371578,0.480318,0.37670663,0.47801688
299,42767.53800000065,37448.7210000027,0.385344,0.307621,0.3672727,0.39061815
300,18567.53800000017,31248.721000000834,0.395708,0.112596,0.41561708,0.09779667
301,15167.53800000064,29048.7210000027,0.304808,0.147486,0.30219075,0.14164266
302,11967.538000001108,36248.7210000027,0.291837,0.363317,0.2734749,0.4693137
303,25567.53799999971,47448.721000000834,0.140118,0.28209,0.14049715,0.34244308
304,43567.53799999971,37248.721000000834,0.418166,0.127772,0.40823686,0.21826151
